evaluator,ontology,label,definition,accuracy,consistency,score,confidence,method,model_name,notes
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,disruption of host extracellular matrix,The chemical reactions and pathways performed by an symbiont resulting in the breakdown of the extracellular matrix of its host.,3.0,,3.0,4,curator,human,is it necessarily breakdown?
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,disruption of host extracellular matrix,The chemical reactions and pathways performed by an symbiont resulting in the breakdown of the extracellular matrix of its host.,2.0,3.0,2.0,4,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,disruption of host extracellular matrix,The chemical reactions and pathways performed by an symbiont resulting in the breakdown of the extracellular matrix of its host.,2.0,2.0,2.0,,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,disruption of host extracellular matrix,The chemical reactions and pathways performed by an symbiont resulting in the breakdown of the extracellular matrix of its host.,5.0,4.0,5.0,5,curator,human,"clunky, but this is how these terms were defined for a long time"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,disruption of host extracellular matrix,"The disturbance or alteration of the extracellular matrix, which is a complex network of proteins and other molecules surrounding cells in the body, by an external factor such as microbial infections, inflammatory responses, enzymatic degradation, mechanical forces, or interactions with foreign substances or organisms. This disruption can have various impacts on the physiological functions and structural integrity of the host organism, including tissue damage, impaired wound healing, tissue remodeling, facilitation of pathogen invasion and spread, and abnormal cell behavior that could contribute to the development of diseases or disorders.",2.0,,2.0,4,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,disruption of host extracellular matrix,"The disturbance or alteration of the extracellular matrix, which is a complex network of proteins and other molecules surrounding cells in the body, by an external factor such as microbial infections, inflammatory responses, enzymatic degradation, mechanical forces, or interactions with foreign substances or organisms. This disruption can have various impacts on the physiological functions and structural integrity of the host organism, including tissue damage, impaired wound healing, tissue remodeling, facilitation of pathogen invasion and spread, and abnormal cell behavior that could contribute to the development of diseases or disorders.",3.0,3.0,3.0,4,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,disruption of host extracellular matrix,"The disturbance or alteration of the extracellular matrix, which is a complex network of proteins and other molecules surrounding cells in the body, by an external factor such as microbial infections, inflammatory responses, enzymatic degradation, mechanical forces, or interactions with foreign substances or organisms. This disruption can have various impacts on the physiological functions and structural integrity of the host organism, including tissue damage, impaired wound healing, tissue remodeling, facilitation of pathogen invasion and spread, and abnormal cell behavior that could contribute to the development of diseases or disorders.",4.0,1.0,4.0,,RAG+background,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,disruption of host extracellular matrix,"The disturbance or alteration of the extracellular matrix, which is a complex network of proteins and other molecules surrounding cells in the body, by an external factor such as microbial infections, inflammatory responses, enzymatic degradation, mechanical forces, or interactions with foreign substances or organisms. This disruption can have various impacts on the physiological functions and structural integrity of the host organism, including tissue damage, impaired wound healing, tissue remodeling, facilitation of pathogen invasion and spread, and abnormal cell behavior that could contribute to the development of diseases or disorders.",2.0,1.0,2.0,5,RAG+background,gpt-3.5-turbo,definition is broader than the term
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,disruption of host extracellular matrix,The process by which a symbiont breaks down the host's extracellular matrix.,4.0,,4.0,4,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,disruption of host extracellular matrix,The process by which a symbiont breaks down the host's extracellular matrix.,3.0,3.0,3.0,4,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,disruption of host extracellular matrix,The process by which a symbiont breaks down the host's extracellular matrix.,4.0,4.0,4.0,,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,disruption of host extracellular matrix,The process by which a symbiont breaks down the host's extracellular matrix.,5.0,4.0,3.0,5,RAG,gpt-4,basically repeats the term label; not super useful
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,disruption of host extracellular matrix,"The process by which the extracellular matrix of a host organism is disrupted, leading to the loss of its structural integrity or function.",5.0,,5.0,4,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,disruption of host extracellular matrix,"The process by which the extracellular matrix of a host organism is disrupted, leading to the loss of its structural integrity or function.",5.0,5.0,5.0,4,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,disruption of host extracellular matrix,"The process by which the extracellular matrix of a host organism is disrupted, leading to the loss of its structural integrity or function.",5.0,5.0,5.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,disruption of host extracellular matrix,"The process by which the extracellular matrix of a host organism is disrupted, leading to the loss of its structural integrity or function.",5.0,5.0,5.0,5,RAG,gpt-3.5-turbo,pretty good
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nitrogen homeostasis,"A biological process regulating the levels of nitrogen atoms within a cell, forming part of cellular homeostasis.",3.0,,4.0,4,RAG+background,gpt-4,"I don't know that ""nitrogen atoms"" is correct. "
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nitrogen homeostasis,"A biological process regulating the levels of nitrogen atoms within a cell, forming part of cellular homeostasis.",3.0,4.0,3.0,4,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nitrogen homeostasis,"A biological process regulating the levels of nitrogen atoms within a cell, forming part of cellular homeostasis.",5.0,3.0,5.0,,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nitrogen homeostasis,"A biological process regulating the levels of nitrogen atoms within a cell, forming part of cellular homeostasis.",5.0,3.0,4.0,5,RAG+background,gpt-4,sounds automated
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nitrogen homeostasis,A homeostatic process involved in the maintenance of a steady state level of nitrogen within a cell.,5.0,,5.0,4,curator,human,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nitrogen homeostasis,A homeostatic process involved in the maintenance of a steady state level of nitrogen within a cell.,5.0,5.0,5.0,4,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nitrogen homeostasis,A homeostatic process involved in the maintenance of a steady state level of nitrogen within a cell.,5.0,5.0,5.0,,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nitrogen homeostasis,A homeostatic process involved in the maintenance of a steady state level of nitrogen within a cell.,5.0,5.0,4.0,5,curator,human,"sounds like the current definition, but that could perhaps be improved too "
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nitrogen homeostasis,The process by which a cell maintains the proper levels of nitrogen atoms inside its cells.,3.0,,4.0,4,RAG,nous-hermes-13b,"I don't know that ""nitrogen atoms"" is correct. "
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nitrogen homeostasis,The process by which a cell maintains the proper levels of nitrogen atoms inside its cells.,3.0,4.0,3.0,3,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nitrogen homeostasis,The process by which a cell maintains the proper levels of nitrogen atoms inside its cells.,5.0,2.0,5.0,,RAG,nous-hermes-13b,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nitrogen homeostasis,The process by which a cell maintains the proper levels of nitrogen atoms inside its cells.,5.0,3.0,4.0,5,RAG,nous-hermes-13b,sounds high schoolish
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nitrogen homeostasis,The process of regulating levels of nitrogen atoms that happens inside a cell.,3.0,,4.0,4,RAG,gpt-4,"I don't know that ""nitrogen atoms"" is correct. "
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nitrogen homeostasis,The process of regulating levels of nitrogen atoms that happens inside a cell.,3.0,4.0,3.0,3,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nitrogen homeostasis,The process of regulating levels of nitrogen atoms that happens inside a cell.,4.0,2.0,4.0,,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nitrogen homeostasis,The process of regulating levels of nitrogen atoms that happens inside a cell.,5.0,3.0,4.0,5,RAG,gpt-4,sounds high schoolish
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nitrogen homeostasis,The regulation of nitrogen levels within a cell to maintain balance and support essential cellular processes.,5.0,,5.0,4,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nitrogen homeostasis,The regulation of nitrogen levels within a cell to maintain balance and support essential cellular processes.,4.0,4.0,4.0,3,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nitrogen homeostasis,The regulation of nitrogen levels within a cell to maintain balance and support essential cellular processes.,4.0,2.0,4.0,,RAG+background,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nitrogen homeostasis,The regulation of nitrogen levels within a cell to maintain balance and support essential cellular processes.,5.0,3.0,3.0,5,RAG+background,gpt-3.5-turbo,gloss is not adding much 
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,intracellular nitrogen homeostasis,The regulation of nitrogen levels within a cell.,5.0,,5.0,4,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,intracellular nitrogen homeostasis,The regulation of nitrogen levels within a cell.,3.0,3.0,3.0,3,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,intracellular nitrogen homeostasis,The regulation of nitrogen levels within a cell.,3.0,2.0,3.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,intracellular nitrogen homeostasis,The regulation of nitrogen levels within a cell.,5.0,3.0,5.0,5,RAG,gpt-3.5-turbo,nice and concise
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,autosome genomic imprinting,A biological phenomenon that occurs in autosomal chromosomes where certain genes are expressed in a parent-of-origin-specific manner.,5.0,,5.0,5,RAG+background,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,autosome genomic imprinting,A biological phenomenon that occurs in autosomal chromosomes where certain genes are expressed in a parent-of-origin-specific manner.,4.0,4.0,4.0,5,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,autosome genomic imprinting,A biological phenomenon that occurs in autosomal chromosomes where certain genes are expressed in a parent-of-origin-specific manner.,5.0,3.0,5.0,5,RAG+background,gpt-4,"pretty good, formulation could be improved but the content is right"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,autosome genomic imprinting,"The establishment of epigenetic modifications (imprints) in autosomal (non-sexual) chromosomes during gametogenesis, and propagation of these imprints during the organism's life. Genomic imprinting leads to an asymmetry between the maternal and paternal alleles and differential expression of the corresponding alleles. This can happen through heterochromatin formation or differential chromatin loop formation.",5.0,,4.0,4,curator,human,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,autosome genomic imprinting,"The establishment of epigenetic modifications (imprints) in autosomal (non-sexual) chromosomes during gametogenesis, and propagation of these imprints during the organism's life. Genomic imprinting leads to an asymmetry between the maternal and paternal alleles and differential expression of the corresponding alleles. This can happen through heterochromatin formation or differential chromatin loop formation.",4.0,4.0,4.0,5,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,autosome genomic imprinting,"The establishment of epigenetic modifications (imprints) in autosomal (non-sexual) chromosomes during gametogenesis, and propagation of these imprints during the organism's life. Genomic imprinting leads to an asymmetry between the maternal and paternal alleles and differential expression of the corresponding alleles. This can happen through heterochromatin formation or differential chromatin loop formation.",5.0,3.0,5.0,2,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,autosome genomic imprinting,"The establishment of epigenetic modifications (imprints) in autosomal (non-sexual) chromosomes during gametogenesis, and propagation of these imprints during the organism's life. Genomic imprinting leads to an asymmetry between the maternal and paternal alleles and differential expression of the corresponding alleles. This can happen through heterochromatin formation or differential chromatin loop formation.",5.0,4.0,5.0,5,curator,human,"pretty good, explains the biology nicely"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,autosome genomic imprinting,A specific type of genomic imprinting that occurs on autosomal chromosomes in organisms.,5.0,,5.0,5,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,autosome genomic imprinting,A specific type of genomic imprinting that occurs on autosomal chromosomes in organisms.,5.0,5.0,5.0,5,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,autosome genomic imprinting,A specific type of genomic imprinting that occurs on autosomal chromosomes in organisms.,5.0,4.0,5.0,2,RAG+background,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,autosome genomic imprinting,A specific type of genomic imprinting that occurs on autosomal chromosomes in organisms.,5.0,4.0,4.0,5,RAG+background,gpt-3.5-turbo,internally consistent but maybe not informative enough
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,autosome genomic imprinting,Genetic information that is differentially expressed depending on whether it comes from the mother or father.,3.0,,3.0,4,RAG,nous-hermes-13b,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,autosome genomic imprinting,Genetic information that is differentially expressed depending on whether it comes from the mother or father.,3.0,4.0,3.0,5,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,autosome genomic imprinting,Genetic information that is differentially expressed depending on whether it comes from the mother or father.,4.0,3.0,4.0,2,RAG,nous-hermes-13b,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,autosome genomic imprinting,Genetic information that is differentially expressed depending on whether it comes from the mother or father.,4.0,1.0,2.0,5,RAG,nous-hermes-13b,this can only be understood if one already knows the process
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,autosome genomic imprinting,"The differential expression of a gene or allelic series depending on whether it was of paternal or maternal origin, which is a mechanism of X-inactivation in many mammals.",4.0,,4.0,3,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,autosome genomic imprinting,"The differential expression of a gene or allelic series depending on whether it was of paternal or maternal origin, which is a mechanism of X-inactivation in many mammals.",3.0,4.0,3.0,5,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,autosome genomic imprinting,"The differential expression of a gene or allelic series depending on whether it was of paternal or maternal origin, which is a mechanism of X-inactivation in many mammals.",4.0,3.0,4.0,2,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,autosome genomic imprinting,"The differential expression of a gene or allelic series depending on whether it was of paternal or maternal origin, which is a mechanism of X-inactivation in many mammals.",1.0,1.0,1.0,5,RAG,gpt-4,mention of sex chromosome is wrong
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,autosome genomic imprinting,"The phenomenon by which the expression of genes differs between the two parental alleles, depending on whether the gene is located on an autosome or a sex chromosome.",4.0,,3.0,4,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,autosome genomic imprinting,"The phenomenon by which the expression of genes differs between the two parental alleles, depending on whether the gene is located on an autosome or a sex chromosome.",2.0,4.0,2.0,5,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,autosome genomic imprinting,"The phenomenon by which the expression of genes differs between the two parental alleles, depending on whether the gene is located on an autosome or a sex chromosome.",5.0,2.0,5.0,2,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,autosome genomic imprinting,"The phenomenon by which the expression of genes differs between the two parental alleles, depending on whether the gene is located on an autosome or a sex chromosome.",1.0,1.0,1.0,5,RAG,gpt-3.5-turbo,mention of sex chromosome is wrong
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"An interaction in which a symbiotic organism suppresses or inhibits the Mitogen-activated protein kinases (MAPKs) signal transduction pathway in the host organism. This pathway controls various cellular processes such as cell proliferation, differentiation, apoptosis, and stress response, and its disruption can lead to disease processes. This action is one form of symbiont-host interaction, specifically pertaining to signal transmission disruption in the host, and is a specific type of disruption to the host's MAPK pathway.",5.0,,4.0,5,RAG+background,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"An interaction in which a symbiotic organism suppresses or inhibits the Mitogen-activated protein kinases (MAPKs) signal transduction pathway in the host organism. This pathway controls various cellular processes such as cell proliferation, differentiation, apoptosis, and stress response, and its disruption can lead to disease processes. This action is one form of symbiont-host interaction, specifically pertaining to signal transmission disruption in the host, and is a specific type of disruption to the host's MAPK pathway.",5.0,3.0,4.0,5,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"An interaction in which a symbiotic organism suppresses or inhibits the Mitogen-activated protein kinases (MAPKs) signal transduction pathway in the host organism. This pathway controls various cellular processes such as cell proliferation, differentiation, apoptosis, and stress response, and its disruption can lead to disease processes. This action is one form of symbiont-host interaction, specifically pertaining to signal transmission disruption in the host, and is a specific type of disruption to the host's MAPK pathway.",4.0,3.0,4.0,,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"An interaction in which a symbiotic organism suppresses or inhibits the Mitogen-activated protein kinases (MAPKs) signal transduction pathway in the host organism. This pathway controls various cellular processes such as cell proliferation, differentiation, apoptosis, and stress response, and its disruption can lead to disease processes. This action is one form of symbiont-host interaction, specifically pertaining to signal transmission disruption in the host, and is a specific type of disruption to the host's MAPK pathway.",4.0,1.0,2.0,5,RAG+background,gpt-4,"cluncky, sounds a bit non-sensical"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"A process in which a symbiont interferes with, inhibits or disrupts a MAPK signal transduction pathway in its host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.",4.0,,4.0,4,curator,human,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"A process in which a symbiont interferes with, inhibits or disrupts a MAPK signal transduction pathway in its host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.",5.0,4.0,4.0,5,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"A process in which a symbiont interferes with, inhibits or disrupts a MAPK signal transduction pathway in its host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.",5.0,4.0,5.0,,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"A process in which a symbiont interferes with, inhibits or disrupts a MAPK signal transduction pathway in its host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction.",4.0,5.0,4.0,5,curator,human,internally consistent but maybe not informative enough
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"Suppression of a mitogen-activated protein kinase (MAPK) signal transduction pathway in the larger of the organisms involved in a symbiotic interaction, mediated by the smaller of the organisms involved in a symbiotic interaction.",5.0,,4.0,4,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"Suppression of a mitogen-activated protein kinase (MAPK) signal transduction pathway in the larger of the organisms involved in a symbiotic interaction, mediated by the smaller of the organisms involved in a symbiotic interaction.",4.0,4.0,4.0,4,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"Suppression of a mitogen-activated protein kinase (MAPK) signal transduction pathway in the larger of the organisms involved in a symbiotic interaction, mediated by the smaller of the organisms involved in a symbiotic interaction.",5.0,1.0,5.0,,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"Suppression of a mitogen-activated protein kinase (MAPK) signal transduction pathway in the larger of the organisms involved in a symbiotic interaction, mediated by the smaller of the organisms involved in a symbiotic interaction.",4.0,3.0,3.0,5,RAG,gpt-4,"cluncky, sounds a bit non-sensical"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"The ability of a symbiotic organism to interfere with the normal functioning of the host organism's MAPK signal transduction pathway. This perturbation can occur at various levels, such as by directly interfering with the activity or expression of the MAPK proteins, or by modulating the upstream or downstream components of the pathway.",5.0,,5.0,4,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"The ability of a symbiotic organism to interfere with the normal functioning of the host organism's MAPK signal transduction pathway. This perturbation can occur at various levels, such as by directly interfering with the activity or expression of the MAPK proteins, or by modulating the upstream or downstream components of the pathway.",3.0,3.0,3.0,4,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"The ability of a symbiotic organism to interfere with the normal functioning of the host organism's MAPK signal transduction pathway. This perturbation can occur at various levels, such as by directly interfering with the activity or expression of the MAPK proteins, or by modulating the upstream or downstream components of the pathway.",5.0,1.0,5.0,,RAG+background,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated suppression of host MAPK signal transduction pathway,"The ability of a symbiotic organism to interfere with the normal functioning of the host organism's MAPK signal transduction pathway. This perturbation can occur at various levels, such as by directly interfering with the activity or expression of the MAPK proteins, or by modulating the upstream or downstream components of the pathway.",4.0,3.0,4.0,4,RAG+background,gpt-3.5-turbo,"non consistent with GO practices, but informative. Not sure the possible mechanisms are accurate"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,The process in which a symbiont organism inhibits or downregulates the host's mitogen-activated protein kinase (MAPK) signal transduction pathway. The host is defined as the larger of the organisms involved in a symbiotic interaction.,5.0,,5.0,4,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated suppression of host MAPK signal transduction pathway,The process in which a symbiont organism inhibits or downregulates the host's mitogen-activated protein kinase (MAPK) signal transduction pathway. The host is defined as the larger of the organisms involved in a symbiotic interaction.,3.0,3.0,3.0,4,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated suppression of host MAPK signal transduction pathway,The process in which a symbiont organism inhibits or downregulates the host's mitogen-activated protein kinase (MAPK) signal transduction pathway. The host is defined as the larger of the organisms involved in a symbiotic interaction.,5.0,5.0,5.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated suppression of host MAPK signal transduction pathway,The process in which a symbiont organism inhibits or downregulates the host's mitogen-activated protein kinase (MAPK) signal transduction pathway. The host is defined as the larger of the organisms involved in a symbiotic interaction.,4.0,4.0,3.0,5,RAG,gpt-3.5-turbo,"internally consistent but not informative, redundant with the term label"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont activates a signal transduction pathway in the host organism by initiating, promoting, or enhancing its activation. The activation specifically occurs through the inflammasome-mediated signaling pathway. The host is defined as the larger of the organisms involved in a symbiotic interaction.",5.0,,5.0,4,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont activates a signal transduction pathway in the host organism by initiating, promoting, or enhancing its activation. The activation specifically occurs through the inflammasome-mediated signaling pathway. The host is defined as the larger of the organisms involved in a symbiotic interaction.",3.0,4.0,3.0,4,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont activates a signal transduction pathway in the host organism by initiating, promoting, or enhancing its activation. The activation specifically occurs through the inflammasome-mediated signaling pathway. The host is defined as the larger of the organisms involved in a symbiotic interaction.",3.0,3.0,3.0,,RAG+background,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont activates a signal transduction pathway in the host organism by initiating, promoting, or enhancing its activation. The activation specifically occurs through the inflammasome-mediated signaling pathway. The host is defined as the larger of the organisms involved in a symbiotic interaction.",4.0,2.0,3.0,5,RAG+background,gpt-3.5-turbo,cluncky and not very informative
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,symbiont-mediated activation of host inflammasome-mediated signal transduction,"A process in which a symbiont subverts an inflammasome-mediated signal transduction pathway in the host organism by initiating, promoting, or enhancing its activation. The host is defined as the larger of the organisms involved in a symbiotic interaction.",5.0,,4.0,4,curator,human,
