ontology	method	term_id	term_label	pred	outcome	qualifier	expected_tgt	predicted_tgt	predicted_tgt_exists	ic_ratio
mondo	RAG-gpt-3.5-turbo	MONDO:0020146	obsolete major induction processes eye anomaly	subClassOf	false_positive			DisorderOfDevelopmentOrMorphogenesis	True	
mondo	RAG-gpt-3.5-turbo	MONDO:0020146	obsolete major induction processes eye anomaly	subClassOf	false_negative		DevelopmentalDefectOfTheEye		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0016494	obsolete regional variant of Guillain-Barre syndrome	subClassOf	false_positive			RegionalVariantOfGuillainBarreSyndrome	False	
mondo	RAG-gpt-3.5-turbo	MONDO:0016494	obsolete regional variant of Guillain-Barre syndrome	subClassOf	false_negative		VariantOfGuillainBarreSyndrome		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0015214	obsolete syndromic visceral malformation	HasCharacteristic	false_positive			VisceralMalformation	False	
mondo	RAG-gpt-3.5-turbo	MONDO:0015214	obsolete syndromic visceral malformation	subClassOf	false_positive			SyndromicDisease	True	
mondo	RAG-gpt-3.5-turbo	MONDO:0015214	obsolete syndromic visceral malformation	subClassOf	false_negative		VisceralMalformationOfTheLiver_biliaryTract_pancreasOrSpleen		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0016375	obsolete acquired peripheral movement disorder	subClassOf	false_negative		AcquiredPeripheralNeuropathy		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0019513	obsolete esophageal malformation	subClassOf	false_negative		EsophagealDisorder		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0019513	obsolete esophageal malformation	subClassOf	false_negative		DigestiveTractMalformation		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	HasCharacteristic	false_negative		Rare		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	HasMaterialBasisInGermlineMutationIn	false_positive			AP4B1	True	
mondo	RAG-gpt-3.5-turbo	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	subClassOf	false_positive			AP4RelatedIntellectualDisabilityAndSpasticParaplegia	False	
mondo	RAG-gpt-3.5-turbo	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	subClassOf	false_negative		SyndromicIntellectualDisability		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0017241	obsolete AP4-related intellectual disability and spastic paraplegia	subClassOf	false_negative		AutosomalRecessiveComplexSpasticParaplegia		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0016182	obsolete qualitative or quantitative defects of protein O-mannose beta1, 2N-acetylglucosaminyltransferase	subClassOf	false_positive			QualitativeOrQuantitativeDefectsOfProteinOMannoseBeta12NAcetylglucosaminyltransferase	False	
mondo	RAG-gpt-3.5-turbo	MONDO:0016182	obsolete qualitative or quantitative defects of protein O-mannose beta1, 2N-acetylglucosaminyltransferase	subClassOf	false_negative		QualitativeOrQuantitativeDefectsOfProteinInvolvedInOGlycosylationOfAlphaDystroglycan		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0016200	obsolete qualitative or quantitative defects of glucosamine (UDP-N-acetyl)-2-epimerase/N-acetylmannosamine kinase	HasMaterialBasisInGermlineMutationIn	false_negative		GNE		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0016200	obsolete qualitative or quantitative defects of glucosamine (UDP-N-acetyl)-2-epimerase/N-acetylmannosamine kinase	subClassOf	false_negative		QualitativeOrQuantitativeProteinDefectsInNeuromuscularDiseases		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0015144	obsolete brain inflammatory disease	subClassOf	false_negative	prediction_is_more_general	Encephalomyelitis	InflammatoryDisease	True	0.6139400846781191
mondo	RAG-gpt-3.5-turbo	MONDO:0015144	obsolete brain inflammatory disease	DiseaseHasInflammationSite	true_positive		Brain	Brain	True	
mondo	RAG-gpt-3.5-turbo	MONDO:0015398	obsolete hemifacial microsomia	subClassOf	false_positive			CraniofacialMalformation	False	
mondo	RAG-gpt-3.5-turbo	MONDO:0015398	obsolete hemifacial microsomia	subClassOf	false_negative		OculoAuriculoVertebralSpectrum		True	
mondo	RAG-gpt-3.5-turbo	MONDO:0019597	obsolete 46,XY disorder of sex development due to isolated 17,20-lyase deficiency	subClassOf	false_positive			46XYDisorderOfSexDevelopmentDueToIsolated1720LyaseDeficiency	False	
mondo	RAG-gpt-3.5-turbo	MONDO:0019597	obsolete 46,XY disorder of sex development due to isolated 17,20-lyase deficiency	subClassOf	false_negative		CongenitalAdrenalHyperplasiaDueTo17AlphaHydroxylaseDeficiency		True	
uberon	RAG-gpt-4	UBERON:0006562	pharynx	SubClassOf	false_positive			OrganismSubdivision	True	
uberon	RAG-gpt-4	UBERON:0006562	pharynx	subClassOf	false_negative		SubdivisionOfDigestiveTract		True	
uberon	RAG-gpt-4	UBERON:0006562	pharynx	OnlyInTaxon	false_negative		Bilateria		True	
uberon	RAG-gpt-4	UBERON:8480060	paraspinal region	PartOf	false_positive			Body	False	
uberon	RAG-gpt-4	UBERON:8480060	paraspinal region	AdjacentTo	false_positive			VertebralColumn	True	
uberon	RAG-gpt-4	UBERON:8480060	paraspinal region	subClassOf	false_negative		PosteriorRegionOfBody		True	
uberon	RAG-gpt-4	UBERON:8480060	paraspinal region	OnlyInTaxon	false_negative		Vertebrata_vertebrates_		True	
uberon	RAG-gpt-4	UBERON:8600009	subsegmental bronchus	PartOf	false_negative		BronchopulmonarySegment		True	
uberon	RAG-gpt-4	UBERON:8600009	subsegmental bronchus	HasPart	false_negative		CartilageOfBronchus		True	
uberon	RAG-gpt-4	UBERON:8600009	subsegmental bronchus	HasPart	false_negative		BronchusSmoothMuscle		True	
uberon	RAG-gpt-4	UBERON:8600009	subsegmental bronchus	HasPart	false_negative		LungMesenchyme		True	
uberon	RAG-gpt-4	UBERON:8600009	subsegmental bronchus	HasPart	false_negative		BronchusSubmucosalGland		True	
uberon	RAG-gpt-4	UBERON:8600009	subsegmental bronchus	ProximallyConnectedTo	false_negative		SegmentalBronchus		True	
uberon	RAG-gpt-4	UBERON:8600009	subsegmental bronchus	subClassOf	true_positive		IntrapulmonaryBronchus	IntrapulmonaryBronchus	True	
uberon	RAG-gpt-4	UBERON:8480045	subiliac lymph node	subClassOf	false_negative	prediction_is_more_general	ParietalPelvicLymphNode	LymphNode	True	0.6295744697484842
uberon	RAG-gpt-4	UBERON:8600006	visceral striated muscle tissue	ComposedPrimarilyOf	false_positive			VisceralStriatedMuscleCell	False	
uberon	RAG-gpt-4	UBERON:8600006	visceral striated muscle tissue	subClassOf	true_positive		StriatedMuscleTissue	StriatedMuscleTissue	True	
uberon	RAG-gpt-4	UBERON:8600006	visceral striated muscle tissue	subClassOf	false_negative		VisceralMuscleTissue		True	
uberon	RAG-gpt-4	UBERON:8600007	visceral transversely striated muscle tissue	HasCharacteristic	false_positive			TransverselyStriated	True	
uberon	RAG-gpt-4	UBERON:8600007	visceral transversely striated muscle tissue	subClassOf	false_positive			StriatedVisceralMuscleTissue	False	
uberon	RAG-gpt-4	UBERON:8600007	visceral transversely striated muscle tissue	subClassOf	false_negative		VisceralStriatedMuscleTissue		True	
uberon	RAG-gpt-4	UBERON:8480044	long bone cartilage element	PartOf	true_positive		LongBone	LongBone	True	
uberon	RAG-gpt-4	UBERON:8480044	long bone cartilage element	subClassOf	true_positive		CartilageElement	CartilageElement	True	
uberon	RAG-gpt-4	UBERON:8600015	posterior sector of right lobe of liver	PartOf	true_positive		RightLobeOfLiver	RightLobeOfLiver	True	
uberon	RAG-gpt-4	UBERON:8600015	posterior sector of right lobe of liver	subClassOf	false_positive			SectorOfLiver	False	
uberon	RAG-gpt-4	UBERON:8600015	posterior sector of right lobe of liver	subClassOf	false_negative		AnatomicalEntity_UBERON:0001062		True	
uberon	RAG-gpt-4	UBERON:8480061	pericardial region	AdjacentTo	false_positive			Pericardium	True	
uberon	RAG-gpt-4	UBERON:8480061	pericardial region	AdjacentTo	false_positive			Heart	True	
uberon	RAG-gpt-4	UBERON:8480061	pericardial region	subClassOf	false_positive			BodyRegion	False	
uberon	RAG-gpt-4	UBERON:8480061	pericardial region	subClassOf	false_negative		SubdivisionOfTrunk		True	
uberon	RAG-gpt-4	UBERON:8600013	submucosal gland collecting duct	PartOf	true_positive		SubmucosalGland	SubmucosalGland	True	
uberon	RAG-gpt-4	UBERON:8600013	submucosal gland collecting duct	subClassOf	true_positive		Duct	Duct	True	
uberon	RAG-gpt-4	UBERON:8600002	mucosa of lobular bronchiole	PartOf	true_positive		LobularBronchiole	LobularBronchiole	True	
uberon	RAG-gpt-4	UBERON:8600002	mucosa of lobular bronchiole	subClassOf	false_negative	prediction_is_more_general	MucosaOfBronchiole	Mucosa	True	0.547737190592862
uberon	RAG-gpt-4	UBERON:8480048	calf	PartOf	false_positive			LowerExtremity	False	
uberon	RAG-gpt-4	UBERON:8480048	calf	PartOf	false_negative		HindlimbZeugopod		True	
uberon	RAG-gpt-4	UBERON:8480048	calf	subClassOf	false_positive			LowerLegRegion	False	
uberon	RAG-gpt-4	UBERON:8480048	calf	subClassOf	false_negative		AnatomicalStructure_UBERON:0000061		True	
uberon	RAG-gpt-4	UBERON:8480051	thoracolumbar junction	PartOf	false_positive			Spine	False	
uberon	RAG-gpt-4	UBERON:8480051	thoracolumbar junction	PartOf	false_negative		TrunkRegionOfVertebralColumn		True	
uberon	RAG-gpt-4	UBERON:8480051	thoracolumbar junction	subClassOf	false_negative	prediction_is_more_general	OrganPart	AnatomicalStructure	True	0.5
uberon	RAG-gpt-4	UBERON:8480053	skin of umbilical area	PartOf	false_positive			PeriumbilicalRegion	False	
uberon	RAG-gpt-4	UBERON:8480053	skin of umbilical area	subClassOf	false_negative	prediction_is_more_general	SkinOfAbdomen	AbdominalSegmentSkin	True	0.8719344302094192
uberon	RAG-gpt-4	UBERON:8480057	right supraclavicular lymph node	InRightSideOf	false_positive			AppendicularSkeleton	True	
uberon	RAG-gpt-4	UBERON:8480057	right supraclavicular lymph node	subClassOf	true_positive		SupraclavicularLymphNode	SupraclavicularLymphNode	True	
uberon	RAG-gpt-4	UBERON:8600004	visceral muscle tissue	ComposedPrimarilyOf	false_negative		VisceralMuscleCell		True	
uberon	RAG-gpt-4	UBERON:8600004	visceral muscle tissue	subClassOf	true_positive		MuscleTissue	MuscleTissue	True	
uberon	RAG-gpt-4	UBERON:8480052	skin of thoracolumbar junction	PartOf	true_positive		ThoracolumbarJunction	ThoracolumbarJunction	True	
uberon	RAG-gpt-4	UBERON:8480052	skin of thoracolumbar junction	subClassOf	false_negative	prediction_is_more_general	SkinOfBack	ZoneOfSkin	True	0.601409632999512
uberon	RAG-gpt-4	UBERON:8600012	submucosal gland acinus	PartOf	true_positive		SubmucosalGland	SubmucosalGland	True	
uberon	RAG-gpt-4	UBERON:8600012	submucosal gland acinus	subClassOf	false_negative	prediction_is_more_general	MucousAcinus	GlandularAcinus	True	0.7079888646004959
uberon	RAG-gpt-4	UBERON:8600011	tracheal submucosal gland ciliated duct	PartOf	true_positive		TracheaGland	TracheaGland	True	
uberon	RAG-gpt-4	UBERON:8600011	tracheal submucosal gland ciliated duct	subClassOf	true_positive		SubmucosalGlandCiliatedDuct	SubmucosalGlandCiliatedDuct	True	
uberon	RAG-gpt-4	UBERON:8600011	tracheal submucosal gland ciliated duct	subClassOf	false_negative		EndodermDerivedStructure		True	
uberon	RAG-gpt-4	UBERON:8600001	epithelium of lobular bronchiole	PartOf	true_positive		LobularBronchiole	LobularBronchiole	True	
uberon	RAG-gpt-4	UBERON:8600001	epithelium of lobular bronchiole	subClassOf	false_negative	prediction_is_more_general	EpitheliumOfBronchiole	Epithelium	True	0.3318420516049448
uberon	RAG-gpt-4	UBERON:8600014	submucosal gland ciliated duct	HasPart	false_negative	prediction_is_more_general	CiliatedEpithelialCell	Cilium	True	0.9799883456811123
uberon	RAG-gpt-4	UBERON:8600014	submucosal gland ciliated duct	ContinuousWith	false_positive			SurfaceEpithelium	False	
uberon	RAG-gpt-4	UBERON:8600014	submucosal gland ciliated duct	subClassOf	false_positive			GlandularDuct	False	
uberon	RAG-gpt-4	UBERON:8600014	submucosal gland ciliated duct	subClassOf	false_negative		Duct		True	
uberon	RAG-gpt-4	UBERON:8600014	submucosal gland ciliated duct	PartOf	true_positive		SubmucosalGland	SubmucosalGland	True	
uberon	RAG-gpt-4	UBERON:8600014	submucosal gland ciliated duct	ConnectedTo	false_positive			SubmucosalGlandCollectingDuct	True	
uberon	RAG-gpt-4	UBERON:8480059	perigastric lymph node	subClassOf	true_positive		AbdominalLymphNode	AbdominalLymphNode	True	
uberon	RAG-gpt-4	UBERON:0700019	parallel fiber	Overlaps	false_negative		CerebellarGranuleCell		True	
uberon	RAG-gpt-4	UBERON:0700019	parallel fiber	subClassOf	false_positive			Tissue	True	
uberon	RAG-gpt-4	UBERON:0700019	parallel fiber	subClassOf	false_negative		NerveFiber		True	
uberon	RAG-gpt-4	UBERON:0700019	parallel fiber	subClassOf	false_negative		CentralNervousSystemCellPartCluster		True	
uberon	RAG-gpt-4	UBERON:8480055	subcarinal lymph node	AdjacentTo	false_positive			TracheaCarina	False	
uberon	RAG-gpt-4	UBERON:8480055	subcarinal lymph node	AdjacentTo	false_positive			LowerLobeBronchus	False	
uberon	RAG-gpt-4	UBERON:8480055	subcarinal lymph node	AdjacentTo	false_positive			IntermediateBronchus	False	
uberon	RAG-gpt-4	UBERON:8480055	subcarinal lymph node	subClassOf	false_negative		SuperiorMediastinalLymphNode		True	
uberon	RAG-gpt-4	UBERON:8480063	dorsal iris	PartOf	true_positive		Iris	Iris	True	
uberon	RAG-gpt-4	UBERON:8480063	dorsal iris	Overlaps	false_negative		IrisEpithelium		True	
uberon	RAG-gpt-4	UBERON:8480063	dorsal iris	InDorsalSideOf	false_positive			Iris	True	
uberon	RAG-gpt-4	UBERON:8480063	dorsal iris	subClassOf	false_positive			Eye	True	
uberon	RAG-gpt-4	UBERON:8480063	dorsal iris	subClassOf	false_negative		OrganPart		True	
uberon	RAG-gpt-4	UBERON:8480063	dorsal iris	subClassOf	false_negative		EctodermDerivedStructure		True	
uberon	RAG-gpt-4	UBERON:8480062	femoral head cartilage	PartOf	false_positive			FemoralHead	False	
uberon	RAG-gpt-4	UBERON:8480062	femoral head cartilage	PartOf	false_negative		HeadOfFemur		True	
uberon	RAG-gpt-4	UBERON:8480062	femoral head cartilage	subClassOf	false_positive			HyalineArticularCartilage	False	
uberon	RAG-gpt-4	UBERON:8480062	femoral head cartilage	subClassOf	false_negative		UpperLegConnectiveTissue		True	
uberon	RAG-gpt-4	UBERON:8480062	femoral head cartilage	subClassOf	false_negative		PelvicAppendageCartilageTissue		True	
uberon	RAG-gpt-4	UBERON:8480062	femoral head cartilage	subClassOf	false_negative		ArticularCartilageOfJoint		True	
uberon	RAG-gpt-4	UBERON:8480062	femoral head cartilage	subClassOf	false_negative		LongBoneCartilageElement		True	
uberon	RAG-gpt-4	UBERON:8480058	Virchow's lymph node	subClassOf	false_negative	prediction_is_more_general	LeftSupraclavicularLymphNode	LymphNode; SupraclavicularLymphNode	True	0.4802974836279612
uberon	RAG-gpt-4	UBERON:8600003	smooth muscle tissue of lobular bronchiole	PartOf	true_positive		LobularBronchiole	LobularBronchiole	True	
uberon	RAG-gpt-4	UBERON:8600003	smooth muscle tissue of lobular bronchiole	subClassOf	false_negative	prediction_is_more_general	SmoothMuscleTissueOfBronchiole	SmoothMuscleTissue	True	0.6386212957258166
uberon	RAG-gpt-4	UBERON:8480046	mucosa of rumen	PartOf	true_positive		Rumen	Rumen	True	
uberon	RAG-gpt-4	UBERON:8480046	mucosa of rumen	subClassOf	false_negative		MucosaOfStomach		True	
uberon	RAG-gpt-4	UBERON:8600017	bronchopulmonary segment	PartOf	false_negative	prediction_is_more_general	LobeOfLung	Lung	True	0.9003444686105938
uberon	RAG-gpt-4	UBERON:8600017	bronchopulmonary segment	ContributesToMorphologyOf	false_negative		LobeOfLung		True	
uberon	RAG-gpt-4	UBERON:8600017	bronchopulmonary segment	HasPart	false_positive			SegmentalBronchus	True	
uberon	RAG-gpt-4	UBERON:8600017	bronchopulmonary segment	subClassOf	false_negative	prediction_is_more_general	OrganSubunit	AnatomicalStructure	True	0.5
uberon	RAG-gpt-4	UBERON:8600017	bronchopulmonary segment	subClassOf	false_negative		EndodermDerivedStructure		True	
uberon	RAG-gpt-4	UBERON:8480066	interscapular region	PartOf	false_positive			Back	False	
uberon	RAG-gpt-4	UBERON:8480066	interscapular region	PartOf	false_negative		Dorsum		True	
uberon	RAG-gpt-4	UBERON:8480066	interscapular region	subClassOf	false_positive			ExternalBodyRegion	False	
uberon	RAG-gpt-4	UBERON:8480066	interscapular region	subClassOf	false_negative		OrganismSubdivision		True	
uberon	RAG-gpt-4	UBERON:8600000	lobular bronchiole	DistallyConnectedTo	false_positive			TerminalBronchiole	True	
uberon	RAG-gpt-4	UBERON:8600000	lobular bronchiole	subClassOf	true_positive		Bronchiole	Bronchiole	True	
uberon	RAG-gpt-4	UBERON:8480047	retroauricular region	PartOf	true_positive		Head	Head	True	
uberon	RAG-gpt-4	UBERON:8480047	retroauricular region	subClassOf	false_positive			RegionOfSkin	False	
uberon	RAG-gpt-4	UBERON:8480047	retroauricular region	subClassOf	false_negative		AnatomicalStructure_UBERON:0000061		True	
uberon	RAG-gpt-4	UBERON:8480056	left supraclavicular lymph node	subClassOf	true_positive		SupraclavicularLymphNode	SupraclavicularLymphNode	True	
uberon	RAG-gpt-4	UBERON:8480056	left supraclavicular lymph node	InLeftSideOf	false_positive			AppendicularSkeleton	True	
uberon	RAG-gpt-4	UBERON:8480050	skin of calf	PartOf	true_positive		Calf	Calf	True	
uberon	RAG-gpt-4	UBERON:8480050	skin of calf	subClassOf	false_positive			SkinOfLowerLeg	False	
uberon	RAG-gpt-4	UBERON:8480050	skin of calf	subClassOf	false_negative		LowerLegSkin		True	
uberon	RAG-gpt-4	UBERON:8600010	bronchial submucosal gland ciliated duct	PartOf	true_positive		BronchusSubmucosalGland	BronchusSubmucosalGland	True	
uberon	RAG-gpt-4	UBERON:8600010	bronchial submucosal gland ciliated duct	subClassOf	true_positive		SubmucosalGlandCiliatedDuct	SubmucosalGlandCiliatedDuct	True	
uberon	RAG-gpt-4	UBERON:8600010	bronchial submucosal gland ciliated duct	subClassOf	false_negative		EndodermDerivedStructure		True	
uberon	RAG-gpt-4	UBERON:8600005	visceral smooth muscle tissue	subClassOf	true_positive		SmoothMuscleTissue	SmoothMuscleTissue	True	
uberon	RAG-gpt-4	UBERON:8600005	visceral smooth muscle tissue	subClassOf	false_negative		VisceralMuscleTissue		True	
uberon	RAG-gpt-4	UBERON:8480065	labial gland	PartOf	false_positive			OralCavity	True	
uberon	RAG-gpt-4	UBERON:8480065	labial gland	subClassOf	true_positive		MinorSalivaryGland	MinorSalivaryGland	True	
uberon	RAG-gpt-4	UBERON:8480065	labial gland	LocatedIn	false_positive			OrbicularisOris	False	
uberon	RAG-gpt-4	UBERON:8480054	ileocecal lymph node	PartOf	false_positive			IleocecalFold	False	
uberon	RAG-gpt-4	UBERON:8480054	ileocecal lymph node	Drains	false_positive			TerminalIleum	False	
uberon	RAG-gpt-4	UBERON:8480054	ileocecal lymph node	subClassOf	false_negative	prediction_is_more_general	MesentericLymphNode	VisceralAbdominalLymphNode	True	0.7957538900018882
uberon	RAG-gpt-4	UBERON:8480049	front hindlimb zeugopod	PartOf	false_negative	prediction_is_more_general	HindlimbZeugopod	Hindlimb	True	0.6543097981900575
uberon	RAG-gpt-4	UBERON:8480049	front hindlimb zeugopod	subClassOf	false_positive			LowerExtremity	False	
uberon	RAG-gpt-4	UBERON:8480049	front hindlimb zeugopod	subClassOf	false_negative		AnatomicalStructure_UBERON:0000061		True	
uberon	RAG-gpt-4	UBERON:0700020	parallel fiber, bifurcated	PartOf	false_positive			MolecularLayerCorpusCerebelli	True	
uberon	RAG-gpt-4	UBERON:0700020	parallel fiber, bifurcated	PartOf	false_positive			MolecularLayerValvulaCerebelli	True	
uberon	RAG-gpt-4	UBERON:0700020	parallel fiber, bifurcated	subClassOf	true_positive		ParallelFiber	ParallelFiber	True	
uberon	RAG-gpt-4	UBERON:0700020	parallel fiber, bifurcated	subClassOf	false_positive			Axon	True	
uberon	RAG-gpt-4	UBERON:8480067	bone marrow microvessel	subClassOf	false_positive			Microvessel	False	
uberon	RAG-gpt-4	UBERON:8480067	bone marrow microvessel	subClassOf	false_negative		BloodMicrovessel		True	
uberon	RAG-gpt-4	UBERON:8480067	bone marrow microvessel	PartOf	false_positive			BoneMarrow	True	
uberon	RAG-gpt-4	UBERON:8480067	bone marrow microvessel	LocatedIn	false_negative		BoneMarrow		True	
uberon	RAG-gpt-4	UBERON:8600016	anterior sector of right lobe of liver	PartOf	true_positive		RightLobeOfLiver	RightLobeOfLiver	True	
uberon	RAG-gpt-4	UBERON:8600016	anterior sector of right lobe of liver	subClassOf	false_positive			LiverLobeSector	False	
uberon	RAG-gpt-4	UBERON:8600016	anterior sector of right lobe of liver	subClassOf	false_negative		AnatomicalEntity_UBERON:0001062		True	
uberon	RAG-gpt-4	UBERON:8600008	visceral obliquely striated muscle tissue	hasCharacteristic	false_positive			ObliqueStriation	False	
uberon	RAG-gpt-4	UBERON:8600008	visceral obliquely striated muscle tissue	subClassOf	false_positive			StriatedVisceralMuscleTissue	False	
uberon	RAG-gpt-4	UBERON:8600008	visceral obliquely striated muscle tissue	subClassOf	false_negative		VisceralStriatedMuscleTissue		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004448	pignut hickory nut	subClassOf	true_positive		CaryopsisFruit	CaryopsisFruit	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004448	pignut hickory nut	subClassOf	false_positive			PignutHickoryNutFoodProduct	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004448	pignut hickory nut	subClassOf	false_negative		HickoryNut		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004448	pignut hickory nut	InTaxon	true_positive		CaryaGlabra	CaryaGlabra	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004409	greek yogurt	subClassOf	false_negative	prediction_is_more_general	StrainedYogurt	YogurtFoodProduct	True	0.7798502426827081
foodon	RAG-gpt-3.5-turbo	FOODON:00004417	turkey meat (ground, sauteed)	subClassOf	false_positive			SauteedTurkeyMeat	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004417	turkey meat (ground, sauteed)	subClassOf	false_negative		TurkeyMeatFoodProduct		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004348	raw	subClassOf	false_positive			OrganismMaterial	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004348	raw	subClassOf	false_negative		FoodObjectQuality		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004434	spelt food product	DerivesFrom	false_positive			SpeltWheat	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004434	spelt food product	subClassOf	false_negative	prediction_is_more_general	WheatFoodProduct	FoodProduct	True	0.17299903816803344
foodon	RAG-gpt-3.5-turbo	FOODON:00004374	obsolete: long grain brown rice kernel (uncooked)	subClassOf	false_positive			LongGrainBrownRiceKernel	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004374	obsolete: long grain brown rice kernel (uncooked)	subClassOf	false_negative		BrownRiceFoodProduct		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004373	long-grain brown rice kernel (cooked)	subClassOf	false_positive			Food_cooked_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004373	long-grain brown rice kernel (cooked)	subClassOf	false_negative		BrownRiceFoodProduct		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004335	piece(s) of animal	subClassOf	true_positive		AnimalMaterial	AnimalMaterial	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004335	piece(s) of animal	HasMember	false_negative		AnimalPiece		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004451	shagbark hickory nut	subClassOf	true_positive		HickoryNut	HickoryNut	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004451	shagbark hickory nut	InTaxon	true_positive		CaryaOvata	CaryaOvata	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004446	Mexican grey squash	subClassOf	false_positive			GreySquash	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004446	Mexican grey squash	subClassOf	false_negative		SummerSquash		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004362	rolled oats (cooked)	subClassOf	false_negative	prediction_is_more_general	RolledOats	CommonOatCerealFoodProduct	True	0.8023567223185273
foodon	RAG-gpt-3.5-turbo	FOODON:00004380	rye kernel (cooked)	subClassOf	false_positive			CookedRyeKernel	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004380	rye kernel (cooked)	subClassOf	false_negative		RyeKernel		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004350	asparagus bean (raw)	DerivesFrom	false_positive			VignaUnguiculataSubsp_sesquipedalis	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004350	asparagus bean (raw)	subClassOf	false_negative	prediction_is_more_general	AsparagusBean	AsparagusBeanFoodProduct	True	0.9458877006745514
foodon	RAG-gpt-3.5-turbo	FOODON:00004350	asparagus bean (raw)	subClassOf	false_positive			Seed_raw_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004435	hickory nut food product	DerivesFrom	false_positive			Carya	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004435	hickory nut food product	subClassOf	true_positive		NutFoodProduct	NutFoodProduct	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004419	pink shrimp (raw)	subClassOf	true_positive		Shrimp_raw_	Shrimp_raw_	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004385	dragon fruit	subClassOf	false_negative	prediction_is_more_general	PitayaFruit	BerryFruit	True	0.5258175088587763
foodon	RAG-gpt-3.5-turbo	FOODON:00004385	dragon fruit	subClassOf	false_positive			CactusFruit	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004385	dragon fruit	InTaxon	true_positive		SelenicereusUndatus	SelenicereusUndatus	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004425	wild boar meat (ground)	DerivesFrom	false_positive			WildBoar	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004425	wild boar meat (ground)	subClassOf	false_positive			Meat_wholeOrParts_	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004425	wild boar meat (ground)	subClassOf	false_negative		WildBoarFoodProduct		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004407	ivy gourd (fresh frozen)	subClassOf	false_positive			IvyGourd_raw_frozen	False	
foodon	RAG-gpt-3.5-turbo	FOODON:00004407	ivy gourd (fresh frozen)	subClassOf	false_negative		IvyGourdFoodProduct		True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004364	durum wheat kernel (raw)	subClassOf	true_positive		DurumWheatKernel	DurumWheatKernel	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004431	mafurra nut food product	DerivesFrom	false_positive			TrichiliaEmetica	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004431	mafurra nut food product	subClassOf	true_positive		NutFoodProduct	NutFoodProduct	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004431	mafurra nut food product	subClassOf	false_positive			PlantSeedFoodProduct	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004428	duck egg	subClassOf	false_negative	prediction_is_more_general	DuckEggFoodProduct	AvianEggFoodProduct	True	0.7205522486067382
foodon	RAG-gpt-3.5-turbo	FOODON:00004428	duck egg	subClassOf	true_positive		ShelledEgg	ShelledEgg	True	
foodon	RAG-gpt-3.5-turbo	FOODON:00004428	duck egg	InTaxon	false_negative		Duck		True	
